,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
888,89.94869539724421,77.60130621938548,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,fr_dev,10000,uk_train
889,71.29629629629629,6.857142857142858,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ug_dev,99,uk_train
890,87.81421444660945,68.89477414301169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,lv_dev,10000,uk_train
891,64.55445544554456,41.49377593360995,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ilo_dev,100,uk_train
892,83.28103426634868,57.65589291544237,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ga_dev,1000,uk_train
893,77.45614035087719,36.11111111111111,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ce_dev,100,uk_train
894,92.19397623652942,77.60479041916167,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,be_dev,1000,uk_train
895,78.4708249496982,61.20651695288419,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,tl_dev,1000,uk_train
896,92.945594561833,78.96831138764288,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,nl_dev,10000,uk_train
897,73.05699481865285,49.54954954954955,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,rw_dev,100,uk_train
898,79.86425339366517,54.804270462633454,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,mg_dev,100,uk_train
899,97.25779264887167,92.2952744349868,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,uk_dev,10000,uk_train
900,91.23742454728371,75.34193044157873,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,mk_dev,1000,uk_train
901,67.77402029043166,38.20816864295125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ur_dev,1000,uk_train
902,93.95225192986044,76.8475010679197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,de_dev,10000,uk_train
903,84.16972202929918,62.64260526861646,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,id_dev,10000,uk_train
904,82.32432432432432,18.65671641791045,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,sd_dev,100,uk_train
905,94.25777164600903,80.04322766570607,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,el_dev,10000,uk_train
906,50.7168458781362,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,am_dev,100,uk_train
907,91.19367094011012,74.82866043613707,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ru_dev,10000,uk_train
908,93.68459702588581,77.41935483870968,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,af_dev,1000,uk_train
909,93.35293058971745,81.28300154143847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,pl_dev,9998,uk_train
910,94.98180626893962,83.80202880762428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,da_dev,10000,uk_train
911,93.35263573496687,81.48478201261311,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,bg_dev,10000,uk_train
912,76.16438356164383,36.36363636363636,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,my_dev,97,uk_train
913,80.10806265765625,45.788513790151484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,vi_dev,10000,uk_train
914,88.51317752362009,59.50167348456675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,tt_dev,1000,uk_train
915,85.7331571994716,64.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,tg_dev,100,uk_train
916,94.20750119744268,77.248897684269,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,sv_dev,10000,uk_train
917,93.26741147851158,76.75346493070138,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,hu_dev,10000,uk_train
918,77.4767747325194,6.738648002731306,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,zh_dev,9955,uk_train
919,86.46604441583521,62.33980983877635,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,hy_dev,1000,uk_train
920,61.15003251361062,0.020466639377814164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,th_dev,9490,uk_train
921,78.84297520661157,54.62555066079295,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ig_dev,100,uk_train
922,83.24786324786325,66.94214876033058,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,jv_dev,100,uk_train
923,94.60789235867055,82.49238062986794,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,nn_dev,1000,uk_train
924,77.06947947718413,64.16881998277346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,bn_dev,1000,uk_train
925,81.47208121827411,22.580645161290324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,mi_dev,100,uk_train
926,92.8828358823691,78.02405093138411,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,lt_dev,10000,uk_train
927,89.3377017787951,70.66751734588085,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ro_dev,10000,uk_train
928,90.91360312365573,79.23254281949934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ca_dev,10000,uk_train
929,89.3915448439352,65.67846607669617,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,tr_dev,10000,uk_train
930,93.07682791042929,77.78269855329201,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,sk_dev,10000,uk_train
931,94.21083716459566,80.35263612791704,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,cs_dev,10000,uk_train
932,93.27948831672074,79.49418019830435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,hr_dev,10000,uk_train
933,66.51982378854625,6.451612903225806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,km_dev,100,uk_train
934,74.47073474470734,42.69662921348314,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,gd_dev,100,uk_train
935,82.12033407192774,58.872305140961856,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/uk/final_model,bert-base-multilingual-cased,ms_dev,1000,uk_train
936,88.159490031873,64.69086783891095,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,it_dev,10000,ko_train
937,42.28875320070908,9.547738693467336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ckb_dev,1000,ko_train
938,85.39325842696628,58.60805860805861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ne_dev,100,ko_train
939,84.23478454020436,60.805119066904254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sr_dev,10000,ko_train
940,89.91901166781057,68.77884205219684,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sl_dev,9999,ko_train
941,85.69587628865979,49.5049504950495,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,so_dev,100,ko_train
942,90.9957627118644,63.84615384615384,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fo_dev,100,ko_train
943,96.0343205229794,88.22788687336215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ko_dev,9998,ko_train
944,83.23076923076923,51.45228215767636,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,crh_dev,100,ko_train
945,73.66637379189154,46.17196702002356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,cy_dev,1000,ko_train
946,73.47313357500114,45.38705335822516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,eo_dev,10000,ko_train
947,83.93174657641077,62.74686829928903,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pt_dev,10000,ko_train
948,85.72416655139024,58.456742010911924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ta_dev,996,ko_train
949,83.20197733526092,58.57743756868392,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,es_dev,10000,ko_train
950,72.74866645748352,43.12210200927357,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,la_dev,1000,ko_train
951,67.21991701244814,37.58865248226951,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ceb_dev,100,ko_train
952,91.20948479635656,72.81135272521887,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,et_dev,10000,ko_train
953,49.48875255623722,22.480620155038757,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,yo_dev,100,ko_train
954,74.34088681699104,1.5416005440943097,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ja_dev,9908,ko_train
955,84.21125589132244,57.13087248322148,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,br_dev,1000,ko_train
956,86.75263774912075,52.054794520547944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pdc_dev,100,ko_train
957,91.63814356494889,74.00372953933282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fi_dev,10000,ko_train
958,86.3501579668108,56.73040997248735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,eu_dev,10000,ko_train
959,81.09504132231406,59.7037037037037,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hi_dev,1000,ko_train
960,82.39226033421284,60.122014731046804,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fr_dev,10000,ko_train
961,74.20634920634922,15.706806282722512,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ug_dev,99,ko_train
962,87.1633293257604,65.20237290681085,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,lv_dev,10000,ko_train
963,53.663366336633665,31.22362869198312,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ilo_dev,100,ko_train
964,79.57826032383582,49.623029472241264,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ga_dev,1000,ko_train
965,79.12280701754386,39.037433155080215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ce_dev,100,ko_train
966,88.76761536336004,67.11462450592884,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,be_dev,1000,ko_train
967,69.23764811088755,44.41602728047741,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tl_dev,1000,ko_train
968,89.74758158438904,68.94642215030564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,nl_dev,10000,ko_train
969,72.88428324697755,43.90243902439025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,rw_dev,100,ko_train
970,67.0814479638009,40.92664092664093,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mg_dev,100,ko_train
971,85.14805403909533,60.51098476872324,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,uk_dev,10000,ko_train
972,89.06438631790743,63.78044066486278,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mk_dev,1000,ko_train
973,65.52615874278894,34.56375838926174,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ur_dev,1000,ko_train
974,91.14155718010328,65.87885649589583,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,de_dev,10000,ko_train
975,76.37652835430362,48.93810428890175,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,id_dev,10000,ko_train
976,85.4054054054054,18.106995884773664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sd_dev,100,ko_train
977,90.90656222879903,68.3597066769587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,el_dev,10000,ko_train
978,50.7168458781362,7.894736842105263,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,am_dev,100,ko_train
979,82.50401969293814,49.18752744839701,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ru_dev,10000,ko_train
980,92.0782081879934,72.32543241511851,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,af_dev,1000,ko_train
981,88.5751994720739,66.89927890207026,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pl_dev,9998,ko_train
982,92.58912588189871,74.14958686554351,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,da_dev,10000,ko_train
983,92.00904500969108,75.88903243353505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,bg_dev,10000,ko_train
984,77.26027397260275,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,my_dev,97,ko_train
985,74.69091588552209,34.59940652818992,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,vi_dev,10000,ko_train
986,84.09995027349578,51.65612206922218,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tt_dev,1000,ko_train
987,80.05284015852048,48.90829694323144,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tg_dev,100,ko_train
988,91.06499510610384,67.19174361759913,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sv_dev,10000,ko_train
989,90.83475988827823,71.27385250128933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hu_dev,10000,ko_train
990,76.88846839048644,0.8892084153170878,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,zh_dev,9955,ko_train
991,70.6308336015449,51.490970180596385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hy_dev,1000,ko_train
992,61.39780046610753,0.2795747862553233,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,th_dev,9490,ko_train
993,78.01652892561984,42.53393665158371,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ig_dev,100,ko_train
994,80.85470085470085,50.42735042735044,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,jv_dev,100,ko_train
995,92.93101717039863,73.96251673360108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,nn_dev,1000,ko_train
996,74.79935794542536,58.15602836879433,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,bn_dev,1000,ko_train
997,79.56852791878173,13.377926421404682,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mi_dev,100,ko_train
998,89.72926219830309,68.23178391959799,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,lt_dev,10000,ko_train
999,79.435393384498,51.18750000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ro_dev,10000,ko_train
1000,85.09645610668079,62.617586912065434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ca_dev,10000,ko_train
1001,86.52179639141315,60.14026672480832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tr_dev,10000,ko_train
1002,89.93814177904244,69.37362518481123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sk_dev,10000,ko_train
1003,90.23636089912102,69.2437201158327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,cs_dev,10000,ko_train
1004,90.71173463432854,71.15370911423075,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hr_dev,10000,ko_train
1005,70.48458149779736,12.121212121212123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,km_dev,100,ko_train
1006,70.4856787048568,37.35408560311284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,gd_dev,100,ko_train
1007,72.8481336287711,42.48151191454395,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ms_dev,1000,ko_train
1008,90.40934941566152,72.06039455879211,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,it_dev,10000,lv_train
1009,31.238920622414813,7.250967969024992,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ckb_dev,1000,lv_train
1010,84.76903870162296,50.612244897959194,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ne_dev,100,lv_train
1011,81.7511661483785,56.17829680496731,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,sr_dev,10000,lv_train
1012,90.94028826355525,72.55702836004932,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,sl_dev,9999,lv_train
1013,83.24742268041237,45.49356223175966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,so_dev,100,lv_train
1014,92.37288135593221,76.40449438202246,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,fo_dev,100,lv_train
1015,82.52649564183835,48.51944345344275,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ko_dev,9998,lv_train
1016,83.6923076923077,50.99601593625498,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,crh_dev,100,lv_train
1017,83.38144847495921,56.79012345679012,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,cy_dev,1000,lv_train
1018,79.01772740482417,55.734049143093124,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,eo_dev,10000,lv_train
1019,84.68665190130082,68.50759009761347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,pt_dev,10000,lv_train
1020,82.79153409876885,53.82139983909896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ta_dev,996,lv_train
1021,81.9366071289776,60.321655089096936,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,es_dev,10000,lv_train
1022,86.72732977721995,60.62745098039216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,la_dev,1000,lv_train
1023,72.19917012448133,51.908396946564885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ceb_dev,100,lv_train
1024,91.7156541217529,75.90386771300449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,et_dev,10000,lv_train
1025,57.259713701431494,35.04273504273504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,yo_dev,100,lv_train
1026,72.05248310993356,1.5343628200700576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ja_dev,9908,lv_train
1027,87.10840033268644,65.78621543541065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,br_dev,1000,lv_train
1028,81.24267291910903,46.963562753036435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,pdc_dev,100,lv_train
