,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1119,59.814578521473685,26.272231026589182,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,id_dev,10000,ja_train
1120,86.8108108108108,19.469026548672566,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sd_dev,100,ja_train
1121,76.82747724693473,48.98709393854637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,el_dev,10000,ja_train
1122,62.18637992831542,35.65217391304348,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,am_dev,100,ja_train
1123,66.68848446904481,34.23115986187285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ru_dev,10000,ja_train
1124,80.10831650449789,46.089676746611055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,af_dev,1000,ja_train
1125,75.08931041533855,47.26740867579909,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,pl_dev,9996,ja_train
1126,77.68313657583451,40.519641200123715,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,da_dev,10000,ja_train
1127,73.18322126773708,50.70998278829604,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,bg_dev,10000,ja_train
1128,71.3216957605985,26.609442060085836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,my_dev,99,ja_train
1129,66.66251440316402,31.580764914098243,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,vi_dev,10000,ja_train
1130,69.23172550969667,33.64327979712595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tt_dev,1000,ja_train
1131,58.91677675033024,24.154589371980677,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tg_dev,100,ja_train
1132,77.34646702346988,36.65560432501874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sv_dev,10000,ja_train
1133,77.19501756915037,46.7433798037914,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hu_dev,10000,ja_train
1134,86.06996097931558,54.28096103996596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,zh_dev,9817,ja_train
1135,47.60218860637271,27.25466825586015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hy_dev,1000,ja_train
1136,58.20526850621434,10.02801264423942,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,th_dev,9325,ja_train
1137,73.38842975206612,47.44186046511628,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ig_dev,100,ja_train
1138,66.66666666666666,25.233644859813083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,jv_dev,100,ja_train
1139,80.27914449241892,43.96743153219836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,nn_dev,1000,ja_train
1140,51.50194909424444,39.895923677363406,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,bn_dev,1000,ja_train
1141,80.6472081218274,11.504424778761065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,mi_dev,100,ja_train
1142,73.94217304154425,44.44444444444444,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,lt_dev,10000,ja_train
1143,69.6961536735335,33.27320776878225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ro_dev,10000,ja_train
1144,69.47321399027166,37.62097633766787,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ca_dev,10000,ja_train
1145,73.53878572369288,38.267262163550846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,tr_dev,10000,ja_train
1146,73.91809971545217,41.598265448350624,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,sk_dev,10000,ja_train
1147,76.52603907308543,43.719690519379554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,cs_dev,10000,ja_train
1148,76.39183921193306,42.87542165871815,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,hr_dev,10000,ja_train
1149,65.0990099009901,54.80769230769229,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,km_dev,99,ja_train
1150,63.51183063511831,22.22222222222222,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,gd_dev,100,ja_train
1151,59.485256519515936,26.347826086956523,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ja/final_model,xlm-roberta-base,ms_dev,1000,ja_train
1152,84.17098931316794,58.66821835109284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,it_dev,10000,la_train
1153,61.394524325389014,36.43122676579926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ckb_dev,1000,la_train
1154,80.27465667915106,38.13229571984436,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ne_dev,100,la_train
1155,81.34579075966238,54.53011641639953,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,sr_dev,10000,la_train
1156,86.82086479066575,62.48402463111421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,sl_dev,9999,la_train
1157,81.5721649484536,51.2,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,so_dev,100,la_train
1158,90.2542372881356,62.40000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,fo_dev,100,la_train
1159,74.48246830427892,30.090130023640665,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ko_dev,9998,la_train
1160,81.23076923076923,44.725738396624465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,crh_dev,100,la_train
1161,80.820886155391,56.79611650485437,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,cy_dev,1000,la_train
1162,79.85438749445541,56.00000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,eo_dev,10000,la_train
1163,79.10440777365318,60.410029609085115,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,pt_dev,10000,la_train
1164,79.43007331581131,42.011077971879,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ta_dev,996,la_train
1165,75.57711141164948,53.471637449284245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,es_dev,10000,la_train
1166,95.0580483213053,87.21739130434784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,la_dev,1000,la_train
1167,73.582295988935,50.602409638554214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ceb_dev,100,la_train
1168,84.79403162643136,54.420975965040064,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,et_dev,9999,la_train
1169,56.850715746421265,30.303030303030305,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,yo_dev,100,la_train
1170,69.03698556872568,6.954541473241658,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ja_dev,9637,la_train
1171,82.06265594677016,51.251591005515486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,br_dev,1000,la_train
1172,81.47713950762017,45.96774193548387,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,pdc_dev,100,la_train
1173,85.39696976950142,55.693428076501576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,fi_dev,10000,la_train
1174,86.88605902459537,58.14946363864672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,eu_dev,10000,la_train
1175,78.54683195592287,55.670103092783506,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,hi_dev,1000,la_train
1176,81.6168279097039,60.83521444695259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,fr_dev,10000,la_train
1177,81.48148148148148,39.50617283950617,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ug_dev,99,la_train
1178,84.5943368848721,57.12051913529573,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,lv_dev,10000,la_train
1179,74.85148514851485,58.29596412556053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ilo_dev,100,la_train
1180,82.62834191038031,53.109575518262595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ga_dev,1000,la_train
1181,70.26315789473684,17.910447761194025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ce_dev,100,la_train
1182,84.80243161094225,56.93548387096775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,be_dev,1000,la_train
1183,73.64185110663985,55.53067622033139,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,tl_dev,1000,la_train
1184,85.58576759441922,58.6577868852459,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,nl_dev,10000,la_train
1185,75.64766839378238,45.2991452991453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,rw_dev,100,la_train
1186,64.36651583710407,43.74999999999999,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,mg_dev,100,la_train
1187,85.13673299957232,60.53982690332992,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,uk_dev,10000,la_train
1188,88.57142857142857,63.77893950709485,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,mk_dev,1000,la_train
1189,69.94231151780386,41.40446876424989,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ur_dev,1000,la_train
1190,86.82275957261899,55.61862311522792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,de_dev,10000,la_train
1191,64.44042446659022,39.43179035023267,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,id_dev,10000,la_train
1192,82.70270270270271,21.50537634408602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,sd_dev,100,la_train
1193,88.10498675983,60.8,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,el_dev,10000,la_train
1194,70.60931899641577,44.23963133640553,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,am_dev,100,la_train
1195,83.46590019778311,56.41952983725136,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ru_dev,10000,la_train
1196,88.77363686432899,59.24959216965744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,af_dev,1000,la_train
1197,85.14981295933218,59.897408917532545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,pl_dev,9996,la_train
1198,88.25188079888615,63.251750776117255,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,da_dev,10000,la_train
1199,86.49948553516307,65.94246630456648,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,bg_dev,10000,la_train
1200,80.42394014962593,44.44444444444444,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,my_dev,99,la_train
1201,70.17844352402604,35.07560337307357,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,vi_dev,10000,la_train
1202,80.14669318746893,40.28006589785832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,tt_dev,1000,la_train
1203,75.56142668428005,44.95412844036697,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,tg_dev,100,la_train
1204,83.29931901955476,48.69923754049544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,sv_dev,10000,la_train
1205,86.94814848184521,58.48685647709896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,hu_dev,10000,la_train
1206,71.88553932571337,17.552993677947192,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,zh_dev,9817,la_train
1207,68.32957837141937,41.147938561034756,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,hy_dev,1000,la_train
1208,53.169181062560256,0.20492928110076297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,th_dev,9325,la_train
1209,80.0,51.26050420168067,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ig_dev,100,la_train
1210,65.8119658119658,32.9004329004329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,jv_dev,100,la_train
1211,88.0710914750477,58.270418668496916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,nn_dev,1000,la_train
1212,71.29098830543454,56.141868512110726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,bn_dev,1000,la_train
1213,79.88578680203045,17.41573033707865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,mi_dev,100,la_train
1214,85.27966171503886,59.48477751756441,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,lt_dev,10000,la_train
1215,81.73181933785139,58.434273636289724,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ro_dev,10000,la_train
1216,83.36090797789618,61.93243131069976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ca_dev,10000,la_train
1217,81.49611484261821,49.4651688839474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,tr_dev,10000,la_train
1218,85.92230607447729,56.64441411868846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,sk_dev,10000,la_train
1219,87.24739725075563,57.37377978377244,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,cs_dev,10000,la_train
1220,85.95788883960877,56.4175928982796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,hr_dev,10000,la_train
1221,71.28712871287128,55.04587155963302,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,km_dev,99,la_train
1222,75.84059775840598,44.27480916030535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,gd_dev,100,la_train
1223,69.21765808760865,44.608055435253355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/la/final_model,xlm-roberta-base,ms_dev,1000,la_train
1224,90.90306855821511,76.67829119442024,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,it_dev,10000,hr_train
1225,49.02501477250345,20.302860347728547,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ckb_dev,1000,hr_train
1226,85.26841448189762,52.800000000000004,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ne_dev,100,hr_train
1227,84.89421368280765,63.587134886773875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,sr_dev,10000,hr_train
1228,92.82086479066575,78.88984307908503,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,sl_dev,9999,hr_train
1229,88.01546391752578,67.75510204081633,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,so_dev,100,hr_train
1230,95.33898305084746,84.32835820895522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,fo_dev,100,hr_train
1231,82.17610935023771,44.72130644790309,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ko_dev,9998,hr_train
1232,80.15384615384616,48.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,crh_dev,100,hr_train
1233,82.38985816493035,59.62587685113016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,cy_dev,1000,hr_train
1234,82.38119273772924,64.33532151319552,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,eo_dev,10000,hr_train
1235,88.4377826995664,77.55872800060428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,pt_dev,10000,hr_train
1236,83.1235302254807,56.26300457761132,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ta_dev,996,hr_train
1237,90.15840445211334,80.56492244217876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,es_dev,10000,hr_train
1238,78.00439284593662,58.219461697722565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,la_dev,1000,hr_train
1239,75.2420470262794,58.06451612903225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ceb_dev,100,hr_train
1240,91.07346453179993,74.1182776487404,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,et_dev,9999,hr_train
1241,48.670756646216766,17.351598173515985,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,yo_dev,100,hr_train
1242,67.19707808978748,12.911758834098622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ja_dev,9637,hr_train
1243,81.85472691987802,55.86319218241043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,br_dev,1000,hr_train
1244,77.49120750293083,45.13618677042801,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,pdc_dev,100,hr_train
1245,93.05392661384906,78.4908026755853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,fi_dev,10000,hr_train
1246,89.37794502970638,59.118115813706396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,eu_dev,10000,hr_train
1247,83.53994490358126,69.19468334636434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,hi_dev,1000,hr_train
1248,89.19671650542364,76.30892976837715,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,fr_dev,10000,hr_train
1249,81.74603174603175,47.73662551440329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ug_dev,99,hr_train
1250,89.25003109323826,70.91314716516655,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,lv_dev,10000,hr_train
1251,70.49504950495049,48.927038626609445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ilo_dev,100,hr_train
1252,82.81661855152504,57.88235294117647,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ga_dev,1000,hr_train
1253,67.45614035087719,13.680781758957655,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ce_dev,100,hr_train
1254,89.56894169660127,73.80855397148676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,be_dev,1000,hr_train
1255,76.39168343393695,63.10063463281958,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,tl_dev,1000,hr_train
1256,92.14817103605638,77.9918864097363,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,nl_dev,10000,hr_train
1257,70.98445595854922,48.51063829787235,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,rw_dev,100,hr_train
1258,72.96380090497738,55.24475524475524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,mg_dev,100,hr_train
1259,90.21484817228107,73.18230692224981,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,uk_dev,10000,hr_train
1260,94.53722334004024,81.54574132492112,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,mk_dev,1000,hr_train
1261,78.91386512830714,55.772646536412076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ur_dev,1000,hr_train
1262,92.04437400950872,73.62954003770767,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,de_dev,10000,hr_train
1263,71.04000775281443,49.98204094664166,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,id_dev,10000,hr_train
1264,82.37837837837839,40.117994100294986,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,sd_dev,100,hr_train
1265,92.01806893789359,74.84170874408912,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,el_dev,10000,hr_train
1266,77.95698924731182,54.377880184331794,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,am_dev,100,hr_train
1267,86.85667126737717,66.70081159877077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ru_dev,10000,hr_train
1268,93.16137323297228,76.55376520881289,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,af_dev,1000,hr_train
1269,92.79502507908633,81.22288099102381,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,pl_dev,9996,hr_train
