,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
820,90.38003261005895,75.16297262059975,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ga_test,1000,ga_train
821,69.75476839237056,7.792207792207792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ce_test,100,ga_train
822,83.88987324519557,56.02479659046882,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,be_test,1000,ga_train
823,71.51502053166199,38.578680203045685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,tl_test,1000,ga_train
824,86.8283170038298,58.083087529762956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,nl_test,10000,ga_train
825,69.95305164319248,49.56521739130436,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,rw_test,100,ga_train
826,65.3061224489796,28.571428571428577,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,mg_test,100,ga_train
827,78.62906295196773,47.69391655547943,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,uk_test,10000,ga_train
828,86.4998516467214,53.958493466564185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,mk_test,1000,ga_train
829,62.06484981102049,30.15681544028951,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ur_test,1000,ga_train
830,89.29295618868156,59.618965764217165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,de_test,10000,ga_train
831,68.77607788595272,35.41686918764785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,id_test,10000,ga_train
832,77.0739064856712,13.427561837455832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,sd_test,100,ga_train
833,88.05947102552226,61.25097732603596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,el_test,10000,ga_train
834,61.212121212121204,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,am_test,100,ga_train
835,72.18465940971832,33.50458056403808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ru_test,10000,ga_train
836,88.10140636565507,57.80813411983856,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,af_test,1000,ga_train
837,85.74163703606807,59.85999207502313,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,pl_test,9998,ga_train
838,89.10076997224382,63.847173936418045,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,da_test,10000,ga_train
839,86.87562153289483,63.106445793012966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,bg_test,10000,ga_train
840,69.7503671071953,18.55670103092784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,my_test,98,ga_train
841,71.57941724260009,30.426956584347327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,vi_test,10000,ga_train
842,78.73887426350758,31.50039277297722,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,tt_test,1000,ga_train
843,86.48974668275031,58.77192982456141,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,tg_test,100,ga_train
844,88.0366781157998,56.64428511816699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,sv_test,10000,ga_train
845,86.01138402250227,53.964565785652056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,hu_test,10000,ga_train
846,72.94782285908968,8.550227542762347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,zh_test,9968,ga_train
847,63.27974276527332,37.09032773780975,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,hy_test,1000,ga_train
848,37.451156321654615,0.38277511961722493,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,th_test,9462,ga_train
849,71.80277349768875,33.07692307692307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ig_test,100,ga_train
850,78.17109144542773,43.97163120567376,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,jv_test,100,ga_train
851,89.42610462163535,60.57795219407778,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,nn_test,1000,ga_train
852,67.00936714644735,45.596707818930035,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,bn_test,1000,ga_train
853,85.15769944341372,34.63414634146341,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,mi_test,100,ga_train
854,84.11700232908618,54.10534469403563,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,lt_test,10000,ga_train
855,81.7986863021505,47.061853773411336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ro_test,10000,ga_train
856,83.01756576893374,52.63991134330721,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ca_test,10000,ga_train
857,82.12753033764244,47.642306969753896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,tr_test,10000,ga_train
858,86.22435054462447,57.264803988379185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,sk_test,10000,ga_train
859,86.27059874059213,56.5396253357359,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,cs_test,10000,ga_train
860,86.6448604634978,57.40257858901927,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,hr_test,10000,ga_train
861,75.0,1.7543859649122806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,km_test,100,ga_train
862,75.32467532467533,48.46153846153846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,gd_test,100,ga_train
863,70.85461355124276,41.10764430577223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ga/final_model,bert-base-multilingual-cased,ms_test,1000,ga_train
864,87.90913924645423,63.88586288083775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,it_test,10000,ko_train
865,40.7580056749088,8.712677435144398,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ckb_test,1000,ko_train
866,87.9746835443038,63.565891472868216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ne_test,100,ko_train
867,83.72154358689616,59.93409419707443,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sr_test,9999,ko_train
868,89.91435958203166,68.62152126478583,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sl_test,9998,ko_train
869,79.1095890410959,46.391752577319586,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,so_test,100,ko_train
870,90.04796163069544,65.57377049180327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fo_test,100,ko_train
871,95.89220756724654,87.5708738531322,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ko_test,9997,ko_train
872,84.875,49.60000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,crh_test,100,ko_train
873,74.35991669729266,46.831530139103556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,cy_test,1000,ko_train
874,73.13680841897963,44.883021827212126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,eo_test,10000,ko_train
875,84.38418150109196,63.693009118541035,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pt_test,10000,ko_train
876,85.16003879728419,57.26299694189601,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ta_test,997,ko_train
877,83.11214794444358,58.559069099701546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,es_test,10000,ko_train
878,73.9960500329164,44.71763349980791,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,la_test,1000,ko_train
879,64.17525773195877,45.925925925925924,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ceb_test,100,ko_train
880,91.3213642293595,72.74586551006735,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,et_test,10000,ko_train
881,52.286282306163024,26.61596958174905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,yo_test,100,ko_train
882,75.31180610024192,1.7696282408889294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ja_test,9893,ko_train
883,83.17139525845316,54.391619661563254,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,br_test,999,ko_train
884,84.88636363636364,45.24886877828054,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pdc_test,100,ko_train
885,92.0368156825245,75.45130035696073,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fi_test,10000,ko_train
886,86.37892809477063,56.84835659920133,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,eu_test,10000,ko_train
887,83.0308076602831,61.73393124065769,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hi_test,1000,ko_train
888,82.8475434156558,61.073163604485515,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,fr_test,10000,ko_train
889,68.05111821086261,17.258883248730967,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ug_test,98,ko_train
890,87.36609094884128,65.17307046040102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,lv_test,10000,ko_train
891,53.119092627599244,27.848101265822788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ilo_test,100,ko_train
892,79.20481625486016,48.79864636209814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ga_test,1000,ko_train
893,81.38056312443234,39.55431754874652,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ce_test,100,ko_train
894,89.32806324110672,66.00534147272033,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,be_test,1000,ko_train
895,68.81348606008213,43.31797235023042,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tl_test,1000,ko_train
896,89.78759897558798,69.39853649830448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,nl_test,10000,ko_train
897,70.89201877934272,59.00000000000001,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,rw_test,100,ko_train
898,61.47959183673469,32.68482490272374,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mg_test,100,ko_train
899,84.72761411788588,59.179646204806545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,uk_test,10000,ko_train
900,90.12956186331718,65.68938193343898,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mk_test,1000,ko_train
901,64.39228167893376,35.04020313161236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ur_test,1000,ko_train
902,91.13430145628085,66.29351920301335,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,de_test,10000,ko_train
903,76.45470129702106,49.36624968933808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,id_test,10000,ko_train
904,80.31674208144797,16.3265306122449,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sd_test,100,ko_train
905,91.19294994816138,69.14914142388578,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,el_test,10000,ko_train
906,60.45454545454545,6.289308176100629,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,am_test,100,ko_train
907,82.52581079564582,48.25774950062885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ru_test,10000,ko_train
908,91.65433012583271,70.91254752851711,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,af_test,1000,ko_train
909,88.64087714499767,66.39203106533851,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,pl_test,9998,ko_train
910,92.50583576248155,74.15521855486172,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,da_test,10000,ko_train
911,92.05875657476966,75.38060622685504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,bg_test,10000,ko_train
912,75.91776798825258,46.788990825688074,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,my_test,98,ko_train
913,75.59991995936399,35.95497324229562,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,vi_test,10000,ko_train
914,83.08888053152815,48.30105955425648,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tt_test,1000,ko_train
915,87.81664656212304,61.18721461187214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tg_test,100,ko_train
916,90.96745175008178,66.54224635222259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sv_test,10000,ko_train
917,90.88835241744368,70.86786766216865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hu_test,10000,ko_train
918,76.45189339815008,0.9916856771177015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,zh_test,9968,ko_train
919,71.84887459807075,52.97113752122241,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hy_test,1000,ko_train
920,60.98803436260671,0.3113098195065408,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,th_test,9462,ko_train
921,75.03852080123266,35.39823008849557,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ig_test,100,ko_train
922,83.77581120943954,54.98007968127491,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,jv_test,100,ko_train
923,92.8796343321483,74.22316384180792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,nn_test,1000,ko_train
924,77.17614804660727,59.18712955122778,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,bn_test,1000,ko_train
925,80.89053803339517,12.286689419795223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,mi_test,100,ko_train
926,89.83559391697493,68.14417540815522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,lt_test,10000,ko_train
927,79.748657808704,51.37141517543174,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ro_test,10000,ko_train
928,85.53987215932432,63.3421618937262,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ca_test,10000,ko_train
929,86.71614002191968,60.38145561145092,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,tr_test,10000,ko_train
930,90.02803761506588,70.33110659308743,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,sk_test,10000,ko_train
931,90.08477229766557,68.99642176370263,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,cs_test,10000,ko_train
932,91.14528962813463,72.06901530464916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,hr_test,10000,ko_train
933,78.4,18.072289156626507,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,km_test,100,ko_train
934,72.72727272727273,38.49372384937238,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,gd_test,100,ko_train
935,71.72284644194757,42.130947539650265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ko/final_model,bert-base-multilingual-cased,ms_test,1000,ko_train
936,60.48769027216184,5.851733691545631,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,it_test,10000,th_train
937,34.758816376165385,3.395061728395062,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ckb_test,1000,th_train
938,61.89873417721519,13.145539906103288,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ne_test,100,th_train
939,50.43309272626318,7.638943019720943,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sr_test,9999,th_train
940,58.3795647958634,6.0846777495700595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sl_test,9998,th_train
941,60.273972602739725,21.35922330097087,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,so_test,100,th_train
942,60.91127098321343,7.751937984496124,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,fo_test,100,th_train
943,60.035633862067264,10.217942976563666,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ko_test,9997,th_train
944,66.875,13.733905579399142,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,crh_test,100,th_train
945,51.145412225897346,5.802562170308967,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,cy_test,1000,th_train
946,47.36753030955751,4.946567357512953,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,eo_test,10000,th_train
947,47.5937593287979,6.910345909483097,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,pt_test,10000,th_train
948,54.842732437300825,8.413739868776535,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ta_test,997,th_train
949,48.27660790705579,6.284186716018918,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,es_test,10000,th_train
950,42.61026991441738,3.8048780487804885,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,la_test,1000,th_train
951,46.391752577319586,4.3478260869565215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ceb_test,100,th_train
952,53.254643722432746,6.281675113363564,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,et_test,10000,th_train
953,42.54473161033797,10.138248847926267,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,yo_test,100,th_train
954,71.28843030898906,11.816991872393533,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ja_test,9893,th_train
955,58.777043658504994,7.49802683504341,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,br_test,999,th_train
956,70.68181818181817,11.063829787234042,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,pdc_test,100,th_train
957,57.878316997370305,6.7838661657333255,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,fi_test,10000,th_train
958,68.06234213167734,9.52537903757416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,eu_test,10000,th_train
959,49.25895087427144,10.404161664665866,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hi_test,1000,th_train
960,51.63917735695378,6.887448072368676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,fr_test,10000,th_train
961,53.51437699680511,7.6190476190476195,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ug_test,98,th_train
962,53.2438784433756,6.019229215480325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,lv_test,10000,th_train
