,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
695,91.26199633370476,76.92941499588025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,bg_test,10000,sl_train
696,81.08465608465607,52.307692307692314,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,my_test,100,sl_train
697,78.72150476395709,49.638332886830725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,vi_test,10000,sl_train
698,84.38009276670428,49.346405228758165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tt_test,1000,sl_train
699,73.58262967430639,37.37373737373737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tg_test,100,sl_train
700,92.176766437684,73.27747385915102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sv_test,10000,sl_train
701,92.54486169953198,75.74603174603175,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hu_test,9999,sl_train
702,75.87144107232888,26.47755502917557,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,zh_test,9834,sl_train
703,73.87459807073955,53.162463828028116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hy_test,1000,sl_train
704,48.99129662141909,0.25835956524321435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,th_test,9299,sl_train
705,77.04160246533128,51.724137931034484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ig_test,100,sl_train
706,79.79351032448378,53.4412955465587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,jv_test,100,sl_train
707,93.34687658710004,76.27365356622998,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,nn_test,1000,sl_train
708,76.28512679917752,65.13306269733874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,bn_test,1000,sl_train
709,82.86951144094002,18.238993710691823,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,mi_test,100,sl_train
710,91.37142074256748,74.28137368568343,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,lt_test,10000,sl_train
711,86.1296901712606,70.65252854812398,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ro_test,10000,sl_train
712,87.1074814729612,71.39454218730411,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ca_test,10000,sl_train
713,90.34345248313109,69.94250264790438,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tr_test,10000,sl_train
714,91.09619631292955,74.27289774607493,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sk_test,10000,sl_train
715,92.79957323932229,76.85055508112724,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,cs_test,10000,sl_train
716,93.87222492866589,80.69519304806951,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hr_test,10000,sl_train
717,72.42990654205607,50.24154589371981,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,km_test,99,sl_train
718,76.91197691197691,52.63157894736842,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,gd_test,100,sl_train
719,81.98842356145727,67.80383795309169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ms_test,1000,sl_train
720,66.82494342842304,19.879027979201304,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,it_test,10000,tt_train
721,43.89947304418322,28.75978574371652,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ckb_test,1000,tt_train
722,73.9240506329114,28.13688212927757,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ne_test,100,tt_train
723,61.30760688506386,17.531179138321995,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,sr_test,9999,tt_train
724,69.48454163524723,27.57440476190476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,sl_test,9998,tt_train
725,76.71232876712328,38.73873873873874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,so_test,100,tt_train
726,80.3357314148681,39.66942148760331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,fo_test,100,tt_train
727,65.59476380193512,27.657033675662763,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ko_test,9997,tt_train
728,76.5,30.769230769230766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,crh_test,100,tt_train
729,68.40622320225407,24.12363362231436,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,cy_test,1000,tt_train
730,64.91476398547603,27.303991653464198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,eo_test,10000,tt_train
731,57.034895596021805,20.91432441584829,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,pt_test,10000,tt_train
732,67.35485658861022,31.50950717889019,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ta_test,997,tt_train
733,60.55432817834907,22.07470592281764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,es_test,10000,tt_train
734,61.29032258064516,25.561694290976057,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,la_test,1000,tt_train
735,61.34020618556701,32.638888888888886,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ceb_test,100,tt_train
736,71.87177734981674,26.68150096085769,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,et_test,10000,tt_train
737,52.683896620278325,20.833333333333332,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,yo_test,100,tt_train
738,67.22604542719614,4.301313674408292,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ja_test,9573,tt_train
739,71.05814562598219,24.534412955465587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,br_test,998,tt_train
740,76.81818181818181,22.31075697211155,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,pdc_test,100,tt_train
741,71.80253406645947,27.609677201967784,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,fi_test,10000,tt_train
742,76.18711463584121,22.179055811856117,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,eu_test,10000,tt_train
743,63.99666944213156,30.197099293417622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,hi_test,1000,tt_train
744,63.260319399598565,23.37750364320331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,fr_test,10000,tt_train
745,71.84873949579831,37.22627737226277,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ug_test,99,tt_train
746,69.06290992566682,35.966500679040294,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,lv_test,10000,tt_train
747,51.79584120982986,24.892703862660944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ilo_test,100,tt_train
748,65.59638780885489,18.75552934237688,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ga_test,1000,tt_train
749,75.11353315168029,16.138328530259365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ce_test,100,tt_train
750,72.42742265231021,34.576271186440685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,be_test,1000,tt_train
751,51.28593040847201,30.116472545757073,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,tl_test,1000,tt_train
752,70.01715185263504,21.959907801913808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,nl_test,10000,tt_train
753,57.51173708920187,39.42307692307692,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,rw_test,100,tt_train
754,68.62244897959184,27.177700348432055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,mg_test,100,tt_train
755,71.4445205653244,35.829789875539284,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,uk_test,10000,tt_train
756,74.65136979527247,27.24436741767764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,mk_test,1000,tt_train
757,55.57986870897156,18.857799923342274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ur_test,1000,tt_train
758,74.32972164758414,21.94732641660016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,de_test,10000,tt_train
759,53.06465698483035,14.41714307348654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,id_test,10000,tt_train
760,76.8476621417798,12.418300653594772,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,sd_test,100,tt_train
761,76.03180905741954,28.21401077752117,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,el_test,10000,tt_train
762,64.6969696969697,31.660231660231663,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,am_test,100,tt_train
763,65.62675345079116,22.42466713384723,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ru_test,10000,tt_train
764,75.38860103626943,23.653395784543328,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,af_test,1000,tt_train
765,68.94766286169998,26.116860171630492,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,pl_test,9997,tt_train
766,72.23222269966438,25.009568212657875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,da_test,10000,tt_train
767,72.02712579226723,34.28914672315134,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,bg_test,10000,tt_train
768,64.94708994708994,30.508474576271187,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,my_test,100,tt_train
769,54.79551156741115,14.713551367056546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,vi_test,10000,tt_train
770,88.76770715807947,70.07471490365711,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,tt_test,1000,tt_train
771,72.49698431845597,35.04273504273504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,tg_test,100,tt_train
772,67.95878312070658,21.915212274964087,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,sv_test,10000,tt_train
773,73.66302153805205,28.801287208366855,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,hu_test,9999,tt_train
774,72.31265827919727,9.475269315417584,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,zh_test,9834,tt_train
775,64.83922829581994,29.60526315789474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,hy_test,1000,tt_train
776,54.612094805806535,0.1650875681883434,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,th_test,9299,tt_train
777,71.64869029275809,30.837004405286343,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ig_test,100,tt_train
778,67.69911504424779,15.444015444015447,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,jv_test,100,tt_train
779,76.3433214829863,24.885118416401557,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,nn_test,1000,tt_train
780,56.111491889421984,44.32203389830509,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,bn_test,1000,tt_train
781,82.68398268398268,11.940298507462686,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,mi_test,100,tt_train
782,69.49034114262228,28.443058185733918,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,lt_test,10000,tt_train
783,58.98593323535587,16.49599442702891,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ro_test,10000,tt_train
784,64.09780304648602,26.378539493293594,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ca_test,10000,tt_train
785,68.54524567218179,18.54442053489087,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,tr_test,10000,tt_train
786,67.66245688906533,22.797326786688487,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,sk_test,10000,tt_train
787,70.82255801277962,23.247220511490713,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,cs_test,10000,tt_train
788,70.80288584220659,24.09721981788595,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,hr_test,10000,tt_train
789,65.88785046728972,30.841121495327105,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,km_test,99,tt_train
790,68.25396825396825,23.437499999999996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,gd_test,100,tt_train
791,55.02213142662581,19.208573784006596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tt/final_model,xlm-roberta-base,ms_test,1000,tt_train
792,85.24192850341903,62.679164083299895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,it_test,10000,be_train
793,55.816781516011346,30.142006413192853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ckb_test,1000,be_train
794,88.9873417721519,67.81115879828327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ne_test,100,be_train
795,74.83203775680177,44.50536720982315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,sr_test,9999,be_train
796,89.28956156414952,70.77932219272216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,sl_test,9998,be_train
797,85.78767123287672,57.01754385964912,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,so_test,100,be_train
798,91.00719424460432,64.43514644351465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,fo_test,100,be_train
799,80.55974858330653,39.14108118289696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ko_test,9997,be_train
800,83.375,49.166666666666664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,crh_test,100,be_train
801,81.04863408060761,61.041582559547834,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,cy_test,1000,be_train
802,75.94775063080806,54.40878378378379,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,eo_test,10000,be_train
803,78.40903734661492,59.24938083444465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,pt_test,10000,be_train
804,83.66357212138007,56.26003210272874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ta_test,997,be_train
805,76.5074852843481,56.32542895700791,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,es_test,10000,be_train
806,75.41145490454247,53.97923875432525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,la_test,1000,be_train
807,62.24226804123711,47.659574468085104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ceb_test,100,be_train
808,89.30732434615146,67.92588854444524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,et_test,10000,be_train
809,61.63021868787276,39.285714285714285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,yo_test,100,be_train
810,69.57073555956678,10.814996128581065,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ja_test,9573,be_train
811,81.9669984284966,55.11938486442737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,br_test,998,be_train
812,83.18181818181817,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,pdc_test,100,be_train
813,90.04900788907483,69.86914600550965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,fi_test,10000,be_train
814,85.91235481629367,52.40109479970141,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,eu_test,10000,be_train
815,79.08409658617819,59.54616588419406,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,hi_test,1000,be_train
816,81.30290601274108,61.70987313844456,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,fr_test,10000,be_train
817,84.45378151260505,45.378151260504204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ug_test,99,be_train
818,86.89740926978574,63.56192028563667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,lv_test,10000,be_train
819,63.70510396975425,48.113207547169814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ilo_test,100,be_train
820,80.7600652201179,52.70635994587279,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ga_test,1000,be_train
821,77.20254314259763,20.846905537459282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ce_test,100,be_train
822,96.74253782199808,90.31733116354759,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,be_test,1000,be_train
823,66.39291117354658,50.98218364550022,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,tl_test,1000,be_train
824,87.72702709052889,66.79703059931197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,nl_test,10000,be_train
825,67.6056338028169,46.78899082568807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,rw_test,100,be_train
826,67.3469387755102,53.125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,mg_test,100,be_train
827,87.17363172718277,70.24606845513412,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,uk_test,10000,be_train
828,93.16585896548314,76.64526484751205,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,mk_test,1000,be_train
829,64.21324845832504,42.09127159946832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ur_test,1000,be_train
830,90.30579849661021,67.62382309440497,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,de_test,10000,be_train
831,67.8073551767636,45.28641497547586,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,id_test,10000,be_train
832,82.12669683257919,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,sd_test,100,be_train
833,91.20949418745727,72.82730923694778,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,el_test,10000,be_train
834,76.06060606060606,41.12903225806451,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,am_test,100,be_train
835,84.89086522275839,63.14492407981557,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ru_test,10000,be_train
836,91.41376757957069,69.8371335504886,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,af_test,1000,be_train
837,88.6803232833014,70.02781880001373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,pl_test,9997,be_train
838,91.27016386588778,73.31491310986694,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,da_test,10000,be_train
839,91.10743682829518,75.96909966397617,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,bg_test,10000,be_train
840,77.77777777777779,46.226415094339615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,my_test,100,be_train
841,72.36750965874982,38.93519763377252,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,vi_test,10000,be_train
842,80.75717688354018,54.56692913385828,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,tt_test,1000,be_train
843,73.34137515078407,35.71428571428571,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,tg_test,100,be_train
844,87.62573601570168,62.32837933474876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,sv_test,10000,be_train
845,90.15593460949803,69.32045779685265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,hu_test,9999,be_train
846,75.11633702096094,22.301682692307693,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,zh_test,9834,be_train
847,68.72990353697749,45.27993461381283,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,hy_test,1000,be_train
848,37.52997473558001,0.4583866837387963,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,th_test,9299,be_train
